Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2019-05-19,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.2370139180055146,0.5345242951923249,-0.004661075536922567,-0.9397941609970032,-0.8439028674921811,-0.5410855706486223,1.2434785293266348,1.1680225215598374,1.063885479687703,-0.4643173540564596,-0.9222272847808537,-1.1012501563387749,1.1762930664160467,-1.5254008395994785,0.42222107169532447,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,0.8902076167844082,-0.6998474798963341,-1.0554610537710651,-0.596978161817304,-1.1569511428713513
2019-05-20,00:00:00,-0.6276397674924769,-1.0822931448825044,0.6068341958587598,1.0494123589772593,0.7374016727705264,-0.6783789637926988,-0.7853039617780669,-1.0047521021650618,1.2434785293266348,-0.6728146562272725,1.2601452676279368,0.5925619378044666,1.286710135401648,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,0.5071328031614911,-0.7831717158862042,-0.6160238440800154,-0.0012846861045170226,-1.021857964041345
2019-05-21,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.674564791861064,-0.2549707359445749,-1.1357914453527906,-1.231686851144598,-0.2830276270856547,-1.1620675325009966,1.2434785293266348,1.1680225215598374,0.15874055969727002,1.151238007137641,-1.1769900762722256,-0.9726675574361366,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.5098682218394299,-0.8838488060757664,-0.5997926631700884,-1.1569511428713513
2019-05-22,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.6890236061990471,0.22761997985163052,-0.9385140262341419,-0.5120610131175007,0.6953340785958757,-1.1223876347507278,1.151238007137641,-1.1769900762722256,0.8517496949182756,1.4655405225160012,0.25536338130157554,-0.5731764435197756,0.5624224764561043,-0.2261362076544602,0.8401210182138408,-0.7867485248589768,-0.33156887211898645,-1.0714735724111546,-1.063061873046151,-0.4472552186411572,-1.1569511428713513
2019-05-23,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.07032787082244801,-0.8842783694594955,-0.46992263995191047,1.1870321249115738,0.19413489087213637,0.4607653278065418,-1.1373498483875852,-0.7353189131481269,-1.2272625990380808,-0.18149050130494418,-0.7474192875002239,1.1472140877804649,-0.8312565376151201,0.7300153080139011,-0.7088631277094022,0.11946701539120293,-0.05697444922923048,-0.18492859959427024,-1.0540078266878727,0.4374828370482334,-1.2664522846274502,-1.063061873046151,-0.5457627659886078,-1.1569511428713513
2019-05-24,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.9975190082782548,-1.1817692507574575,-1.0294143946281618,1.0057381720427234,1.1992107647722645,0.5270034037374618,-1.1373498483875852,-0.22833994034564042,-1.2272625990380808,0.8307319190689005,-1.1769900762722256,1.1263607335223345,-0.4171431663799915,0.7504699214302358,-0.05865253707271194,1.3170472829284865,-1.2621283217528325,-0.5172249042683282,-0.7332966644931979,1.2703803484859395,-1.2664522846274502,-1.063061873046151,-0.6322873606067799,-1.1569511428713513
2019-05-25,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.6984878251161069,0.2192487076067568,-1.228823093400127,0.5794519537136119,1.1680225215598374,-0.7464043602931631,1.151238007137641,-1.1769900762722256,-0.8918922153398833,-0.8118666138783582,0.7976728754679248,0.18124152057454776,-0.3384843336784992,0.3318008201340165,1.0147173816866513,0.6869956252260765,0.5767827692747488,-1.2664522846274502,-1.063061873046151,-0.7771488923553902,-1.1569511428713513
2019-05-26,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-0.564152830213174,0.005322321203174148,0.8973217594415128,-1.228823093400127,0.19550266889864765,1.1680225215598374,-1.2272625990380808,0.6818756807786295,1.0324439575389144,-1.1012501563387749,-0.8797313469570247,0.7871833301262164,0.7174752964919517,-1.1347804058565303,1.1944268630977597,-0.9790604463576973,-0.4431294225075397,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9288334576865079,-1.1569511428713513
2019-05-27,00:00:00,0.5750365227533634,-1.0822931448825044,1.2839962625399668,1.27825149843723,1.3149296748014725,0.09581219715851029,0.8805792149517657,-0.6901212414931922,-1.1373498483875852,-1.298725340115273,-0.829956199061511,-1.313263088055663,1.286710135401648,0.6727374670999847,1.4655405225160012,-0.5423665419353887,0.4906071605268962,-1.1347804058565303,1.1944268630977597,-0.4327427929105172,-0.42785746240303135,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-05-28,00:00:00,0.1741444260047499,-1.0822931448825044,1.2839962625399668,1.221041713572238,1.155548142054883,0.7493501901692713,0.7047824978094216,1.1728246440639314,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.313263088055663,1.286710135401648,0.8420767534852874,0.09322732626263357,0.3696994255262,1.247467484936633,-1.1347804058565303,1.0974803582692665,-0.21872144413739458,0.12193310135926856,0.6928660461301783,0.04840415929269906,-0.9114017759479528,-0.15053854572186648,-0.7442280309198627
2019-05-29,00:00:00,1.37682071625059,-1.0822931448825044,-0.6641469139121225,-1.1817692507574575,1.3149296748014725,0.9806020953884634,0.34481779127986006,0.9409913783057114,-1.1373498483875852,-1.298725340115273,-0.9692092636754236,-1.313263088055663,1.286710135401648,1.0925682498148817,-0.8201765811941133,0.8548736774094305,-1.0117158068206487,-1.0871252040720423,1.1944268630977597,-0.37078924458145535,0.5953638645990265,-0.021046106530712757,1.1919251429586772,0.7373525020395258,1.41672559441755,-0.5027669736721884
2019-05-30,00:00:00,0.1741444260047499,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.20641093443725442,-0.0653745487189431,-0.9053949882686819,-0.7424305840064793,0.27169411502119517,-0.8229935458308151,0.48836257100127695,-0.636177834685278,0.8785073121290095,-0.6179673765107395,0.8197009206855143,0.16930109236586063,-1.1347804058565303,1.1944268630977597,-0.8607854904567613,0.5495479842855018,-1.1735353895610225,1.1919251429586772,0.7599025889122905,1.41672559441755,-0.5064428134062474
2019-05-31,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.4175539783330387,1.1992107647722645,-1.228823093400127,-0.4736660846360043,0.9939655283288469,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.0555095780910952,-0.9088595136419371,0.7976728754679248,-0.9672105744064512,-0.5299702882013466,-0.642610478397277,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.7733250124045681,-0.6746035957587047,-0.031220745947768257,-0.6932170851764577
2019-01-06,00:00:00,0.9759286195019767,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.6739419602064911,1.1992107647722645,-1.228823093400127,-0.6711257168265574,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.5362696654201973,-0.018956566191577314,0.9550283511743366,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.201459380555351,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-02-06,00:00:00,0.5750365227533634,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.13602991980532633,1.1992107647722645,-0.22645470997675263,-0.7369455942234083,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.83378566082844,-0.8804238442333376,0.8548736774094305,-1.242993760021867,-0.4180778930885984,-1.2621283217528325,-1.159288950587695,-0.7638405847022145,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.6588119036587774,-1.1569511428713513
2019-03-06,00:00:00,0.1741444260047499,-0.8022980628239622,-1.1642050554613215,-1.1817692507574575,-0.7054981156050691,-0.4622087045660625,0.3699316080144805,-1.228823093400127,-0.5778808905143519,-0.49919172033601017,-0.3843463922969898,0.9349312858720906,-0.07202475255233692,0.36182149246821643,0.11123225544676946,0.475643833477462,0.18341250752158178,-1.0248345923597897,0.9115013490064401,1.2737958565172733,-0.38967756214176036,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-04-06,00:00:00,0.1741444260047499,-1.0822931448825044,0.4922375384204013,-0.792742713675507,0.37814907239946005,-0.2359840146777222,0.04345199046441269,-1.228823093400127,-0.08423181003796919,-1.298725340115273,1.0569228264570076,-1.313263088055663,-0.8268774680823283,-0.21139450439835264,-0.23501638270969255,-0.6949894266572516,-1.242993760021867,-1.1347804058565303,-1.2621283217528325,0.14173556432260045,-0.19877806083540625,0.09503717032471674,-1.2664522846274502,-1.063061873046151,-0.9426927446509761,-1.1569511428713513
2019-05-06,00:00:00,-1.0285318642410903,-0.8582970792356706,-0.8725044728909549,-0.4723679184315473,-0.9292948174755695,0.9655204493959075,0.19413489087213637,-0.38377014031268747,-1.1373498483875852,-0.19361535316738807,-1.2272625990380808,0.9944737811881992,-1.1769900762722256,1.0369174309211955,-0.7169944870234877,0.7216236717405358,0.29847481571438506,1.3170472829284865,-0.5456639735687832,-1.1934338039281434,-0.35149766188048964,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9373196057047515,-1.1569511428713513
2019-06-06,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.678969175537343,1.1992107647722645,-0.9136747477600471,-0.47915107441907523,0.7439485006454287,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9005062652464125,0.7462741032935502,-1.242993760021867,-0.4930573331126041,-1.2621283217528325,-1.1934338039281434,-0.5500331432390981,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-07-06,00:00:00,-1.0285318642410903,-1.0822931448825044,0.22137271174791853,-1.0559077240544736,-0.5347058957565293,0.02543118252658218,1.1992107647722645,-1.228823093400127,-1.1373498483875852,-1.0061706931384962,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.6645719970591507,0.8535893356542242,0.19557297285383252,-1.242993760021867,1.3170472829284865,-1.2621283217528325,0.4346068836963463,-0.42785746240303135,0.2778683313720183,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2019-08-06,00:00:00,1.37682071625059,-1.0822931448825044,1.2839962625399668,0.5345242951923249,1.3149296748014725,-0.5979435184990667,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,0.4841779204647185,1.4655405225160012,-0.4857229970901615,-0.30071758166700563,-0.8425768766091276,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,-0.6581853619013991,-1.063061873046151,-0.9673915931701542,-0.8425810182192817
2019-09-06,00:00:00,0.1741444260047499,-1.0822931448825044,-1.1225335436655548,0.042520145353387113,1.3145615881207646,0.8398400661246074,1.1992107647722645,0.37796773289289215,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-0.25591862045007957,-0.874552376431591,1.0686999527724426,-0.7938616846942221,0.8223233070209391,0.472153771477107,-0.3165672665945591,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.18838887575568028,-0.7282992272391454,-0.5399631874434766,-0.6302145792440184
2019-10-06,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.24160144175321852,0.8889504871966394,-1.228823093400127,-0.8082504614033305,0.9800756934575459,-1.2272625990380808,1.151238007137641,-1.1769900762722256,0.799616309272949,-0.9088595136419371,0.8548736774094305,-0.043455628443473754,-0.7941286230551539,0.05876780653539978,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.8494730483299687,-1.1569511428713513
2019-11-06,00:00:00,-0.22674767074386348,-1.0822931448825044,-1.1642050554613215,-0.41515813356655473,-1.1357914453527906,0.47788056230326287,1.1992107647722645,-0.37549038082132224,-1.0276500527261672,1.021745198071449,-1.2272625990380808,0.8679459786414686,-1.1769900762722256,0.9155659838527959,-0.9088595136419371,0.8548736774094305,-0.14983398884814095,-1.1347804058565303,-0.627771727658222,-1.0072211501436343,-0.48894530282106474,-0.8220207168331756,-1.2664522846274502,-1.063061873046151,-0.9125008210483808,-1.1569511428713513
2019-12-06,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.24743179595445602,-1.1817692507574575,0.3133658165948413,-0.42199098191924644,-1.2881035009857826,0.088176150695117,1.0072811567931435,0.7231137483384774,1.1822505846095297,0.5702335020609257,-1.1769900762722256,-1.1012501563387749,-0.053582096315706394,0.5857840595654037,0.9030946804633609,0.45399067088292566,-0.7979227361327218,-0.9621640240861349,-1.0769157668446354,1.3055680917827417,-0.9598190961847279,-1.063061873046151,-0.6998353930736032,-1.1569511428713513
2019-06-13,00:00:00,0.9759286195019767,-1.0822931448825044,1.2839962625399668,0.9349927892472742,0.6078351611612888,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.163941674020735,1.286710135401648,-1.0693969717660203,1.4655405225160012,-1.5254008395994785,0.5112315365237194,-1.1263452188538308,1.1944268630977597,-0.18492859959427024,-0.11478228026061055,-0.7030353580563603,0.3966994657303553,-0.21485794706703493,0.5475004337285316,-0.7288588595034948
2019-06-14,00:00:00,-0.22674767074386348,-1.0822931448825044,-0.8829223508398972,-1.1817692507574575,0.06012218026769566,-0.9548758069895592,-0.9276155899409169,-1.228823093400127,1.2434785293266348,1.1680225215598374,1.2601452676279368,0.8605031667269548,1.2310894089941753,-1.1012501563387749,1.0232511683508905,-1.5254008395994785,0.5058040691561344,1.1172703326337539,0.8382968453604348,-0.2299857256517697,1.2520581490928848,-0.9206915021602905,0.3800346185323813,0.1305042787446802,1.06387614404467,-0.9069151491119839
2019-06-15,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.7683256934015387,-0.7813007567025081,-0.9175160436929114,-0.5526985805213986,-0.4420817997382521,-0.011180963201263003,1.2434785293266348,1.1680225215598374,0.7784166972291824,0.9870309692736857,-1.1769900762722256,-1.1012501563387749,-0.8790388496807119,0.823372261555112,-0.28334968609073347,1.3170472829284865,-1.2621283217528325,-0.6186034378977022,-1.2449073279942267,-1.1735353895610225,-0.5431979162353779,-0.9502669026318881,-0.30763889395909944,-1.0994736668033362
2019-06-16,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.1157466975768235,0.11879344066827434,-1.228823093400127,0.14613776085100935,0.6536645739819724,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.4582429448635748,-0.6553622294316374,-1.5254008395994785,0.4178790978012564,-0.2669654831940616,-1.1392140031309923,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.9198234629095907,-0.9916854295410474,-0.9083643569389858,-1.1569511428713513
2019-06-17,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.067349681027472,-0.6407148598004504,-0.829195423718259,-0.7099625115742045,-1.228823093400127,1.2434785293266348,1.1680225215598374,0.9315950683044864,1.0912303360768754,-0.26272438594938763,-1.1012501563387749,-0.521710255103243,-0.01893822938411333,-0.5677489761521907,-0.6349415042349557,-0.8681594896309166,-0.787567660613325,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9075114777411722,-1.1569511428713513
2019-06-18,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.4870429887801145,0.07684601627238304,-1.023525007736833,-1.231686851144598,-0.7015912393293312,-1.228823093400127,0.7275466778565267,0.8897917667940891,0.2562177049270094,1.151238007137641,0.15045815307755553,-0.6961721795918855,1.4655405225160012,-1.5254008395994785,1.247467484936633,0.27980766405792495,0.28926306801539153,-0.16803217732270784,-0.313317761619219,0.2633579217650894,-1.2664522846274502,-1.063061873046151,-0.8214986106416883,-1.1569511428713513
2019-06-19,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.9253027267490914,0.33644651903498635,0.220652302556957,-0.6656407270434864,0.7092239134671764,-0.614113948909946,1.151238007137641,-0.691798561092751,1.1524117235179958,-0.6733671586157735,0.7772182620515931,1.0528927798087084,-0.734145071035949,0.8867700977746813,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.6443556012558398,-1.1569511428713513
2019-06-20,00:00:00,-0.22674767074386348,-1.0822931448825044,1.2839962625399668,1.27825149843723,0.38992784618211773,0.6387514528905271,-0.2160574491266664,0.8830330618661563,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,-1.0150854357304635,-0.3660200207061232,0.7527590735001611,1.4655405225160012,-0.5832757687680521,0.19752392267730295,-0.05471599143379614,-1.2621283217528325,0.28253908325228605,1.1680623685180886,1.145590825866353,-1.2664522846274502,-1.063061873046151,-0.5634600093432365,-1.1569511428713513
2019-06-21,00:00:00,-0.6276397674924769,-1.0822931448825044,0.5547448061140507,-0.5639035742155357,0.5312731315740129,0.13602991980532633,0.10205089617852764,-0.30097254539903745,-1.1373498483875852,-1.298725340115273,-0.48878619075742435,0.3841632041980866,1.286710135401648,0.6968570093744494,1.064108507653353,-0.19306468205648084,0.7912888526911087,1.3170472829284865,1.1944268630977597,0.7612710476132175,-0.27513786135794793,1.3055680917827417,-0.826500318600936,-0.6826646208883368,-0.2690034662981513,-1.053816963087655
2019-06-22,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.33652832129476234,0.40341669699397464,-0.5245260516658923,0.842731463301016,1.1680225215598374,-0.5653753762950764,1.151238007137641,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,0.7987218300020946,-0.5579795348905376,-0.9014068987818104,-1.2621283217528325,-1.1934338039281434,-0.6493008839184021,-1.1735353895610225,-0.6315216063846404,-0.9831345078565759,-0.5284493182729953,-1.1569511428713513
2019-06-23,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.231686851144598,-0.3248839883100222,-1.120668735044172,0.43684221935376805,0.6744993262889241,-0.9135080378298583,1.151238007137641,-1.1769900762722256,-0.6055982734466309,-0.10344190021023697,0.747847535094808,-0.052139576231609856,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.6034850036048771,1.1688074812374385,-1.2664522846274502,-1.063061873046151,-0.932330262397543,-1.1569511428713513
2019-06-24,00:00:00,-1.0285318642410903,-0.9982946202649416,-0.6016396462184721,-1.1817692507574575,-0.817396466540319,-1.231686851144598,-0.6095072446357228,-1.228823093400127,0.6288168617612502,-0.3533484541873498,-0.41915965845046793,0.9572597216156314,-1.1769900762722256,-0.5813531085561535,1.4655405225160012,-1.386774941942954,0.4786667323182091,0.6443230955592502,-1.2621283217528325,0.3106997870382231,-0.19114208078315226,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.8976180790465366,-1.1569511428713513
