Date,Predicted_KP
2020-10-26,3.9043106053422347
2020-10-27,3.256581806709991
2020-10-28,3.869546457864097
2020-10-29,3.83131455836143
2020-10-30,1.081876056217366
2020-10-31,1.987418409737332
2020-01-11,2.011868079432335
2020-02-11,1.962218535834066
2020-03-11,0.9922054336202968
2020-04-11,2.8330911749417464
2020-05-11,1.0943238531723771
2020-06-11,1.1349196538085382
2020-07-11,1.1394464633440078
2020-08-11,1.0744874131240543
2020-09-11,1.0421360723542872
2020-10-11,1.0298231658037669
2020-11-11,1.063813229985471
2020-12-11,2.4974476637444476
2020-11-13,1.0650080582089605
2020-11-14,1.049527736889993
2020-11-15,1.0951394896773408
2020-11-16,1.036930670589428
2020-11-17,1.0273754502711743
2020-11-18,1.008364936383709
2020-11-19,1.0958153958399377
2020-11-20,2.924136635222745
2020-11-21,3.9003788914943884
2020-11-22,3.9400286591481466
2020-11-23,2.950840432061994
2020-11-24,0.987024021347758
2020-11-25,2.5606332660381432
2020-11-26,2.6569642940127625
2020-11-27,2.5632741865465425
2020-11-28,3.5050696489094273
2020-11-29,1.1411589518001575
2020-11-30,3.723058554510196
2020-01-12,1.1912784466919542
2020-02-12,1.0751119025922695
2020-03-12,2.788471262896056
2020-04-12,2.9859488883639558
2020-05-12,1.3873520545622646
2020-06-12,1.0747457197564387
2020-07-12,1.0917515114232288
2020-08-12,1.0849242987848962
2020-09-12,1.120199599299984
2020-10-12,1.1748002009505771
2020-11-12,1.1139484655666263
2020-12-12,1.0525949632938612
2020-12-13,1.0432612136383663
2020-12-14,1.0341377600755794
2020-12-15,1.0864193993405242
2020-12-16,1.0030079766679325
2020-12-17,1.0055829264084946
2020-12-18,1.0323532102133024
2020-12-19,1.9592630925091754
2020-12-20,1.032083837312706
2020-12-21,3.91042777048688
2020-12-22,3.886404102584983
2020-12-23,3.880583506079517
2020-12-24,3.3341417361734162
2020-12-25,1.058823535433681
2020-12-26,1.0362603245947732
2020-12-27,2.0891058742037196
2020-12-28,3.4730347382636078
2020-12-29,3.115820862793176
2020-12-30,3.314453931269716
2020-12-31,1.0591676796353242
2021-01-01,1.0535837887674029
2021-02-01,1.0457248436970035
2021-03-01,3.756748799649943
2021-04-01,2.907407232978633
2021-05-01,1.194179421383092
2021-06-01,1.3619936441715124
2021-07-01,2.016205325092117
2021-08-01,1.0344269047776993
2021-09-01,1.015258452730105
2021-10-01,3.7404842277413013
2021-11-01,3.312368254932588
2021-12-01,3.785839226408232
2021-01-13,1.0528552085207712
2021-01-14,0.992456802796351
2021-01-15,1.0255971268084765
2021-01-16,1.040244413147685
2021-01-17,1.0390627231988727
2021-01-18,1.1173548529817123
2021-01-19,1.9624756954024467
2021-01-20,1.957710585415391
2021-01-21,1.0351183450895753
2021-01-22,1.0574932519617457
2021-01-23,1.025636747984
2021-01-24,2.044894438956814
2021-01-25,3.9417803543721934
2021-01-26,3.9097417454093852
2021-01-27,3.8439995410238534
2021-01-28,1.093359258976148
2021-01-29,1.0254319993189072
2021-01-30,1.0094502212342005
2021-01-31,1.0018237207156846
2021-01-02,1.0988738421165105
2021-02-02,3.910132890771982
2021-03-02,3.870119233749163
2021-04-02,2.131407863844528
2021-05-02,3.275804777123452
2021-06-02,1.1681117588800847
2021-07-02,1.4151633182399659
2021-08-02,3.9209927854635906
2021-09-02,1.0218234084075348
2021-10-02,2.865265856637976
2021-11-02,3.7740851596453764
2021-12-02,3.482224614212548
2021-02-13,3.9337952737882746
2021-02-14,1.0657284430804508
2021-02-15,1.0714577138518961
2021-02-16,3.8267773729423507
2021-02-17,2.900003075715646
2021-02-18,1.0661783553980886
2021-02-19,3.9003696138123276
2021-02-20,3.943167322804074
2021-02-21,3.91249414412283
2021-02-22,3.8809779756970277
2021-02-23,3.8359071142964583
2021-02-24,3.942987770820616
2021-02-25,3.81639635082211
2021-02-26,3.4274624602465655
2021-02-27,1.0077612672440528
2021-02-28,1.964834431416563
2021-01-03,1.4841675508384335
2021-02-03,3.8843849439463924
2021-03-03,3.945048882329611
2021-04-03,1.112559513455659
2021-05-03,1.9981663141719819
2021-06-03,2.253031128942319
2021-07-03,1.071347598142923
2021-08-03,3.3004329162298895
2021-09-03,2.4716664949815494
2021-10-03,1.9991230145392986
2021-11-03,3.79102174472475
2021-12-03,3.2360407317912308
2021-03-13,3.9192508914938236
2021-03-14,3.8809618457449293
2021-03-15,2.9229689264158587
2021-03-16,1.061124023496145
2021-03-17,1.069513661635202
2021-03-18,1.0477553229493097
2021-03-19,2.0056014297034617
2021-03-20,3.931309029677465
2021-03-21,3.9098500407308223
2021-03-22,2.908513506227619
2021-03-23,3.8465747202780483
2021-03-24,3.447413028039852
2021-03-25,3.9214100771423466
2021-03-26,3.811498383493307
2021-03-27,3.032053933648743
2021-03-28,1.9905523986430944
2021-03-29,1.0373070981027341
2021-03-30,1.044778450328562
2021-03-31,3.5142584400806323
2021-01-04,1.087415325506297
2021-02-04,2.9044347124977854
2021-03-04,3.422996931160651
2021-04-04,1.0436364541760321
2021-05-04,1.0515007266491971
2021-06-04,0.995674517300364
2021-07-04,1.2925801073054293
2021-08-04,1.0322888532143855
2021-09-04,1.0660661738897426
2021-10-04,1.017783421130172
2021-11-04,3.765673812046332
2021-12-04,2.8604671592979796
2021-04-13,1.9811846867926115
2021-04-14,2.6807351425727157
2021-04-15,3.79252000563059
2021-04-16,3.8589169059429
2021-04-17,3.9510154328662033
2021-04-18,3.869037319146882
2021-04-19,3.8931004487156597
2021-04-20,3.8265823864368285
2021-04-21,2.6110526329889074
2021-04-22,1.1050689307712656
2021-04-23,3.862194779011014
2021-04-24,3.319712105932873
2021-04-25,3.8825327807332393
2021-04-26,3.8937319871813347
2021-04-27,2.5346338727389894
2021-04-28,1.0508746754986389
2021-04-29,1.0369288025507308
2021-04-30,1.9490341333188006
2021-01-05,3.8033732232077675
2021-02-05,2.035032478286064
2021-03-05,2.067510128058649
2021-04-05,1.04827403577039
2021-05-05,0.9945191423877234
2021-06-05,0.9843550320995174
2021-07-05,2.8129832831779122
2021-08-05,1.0024891313420552
2021-09-05,2.5331386041017576
2021-10-05,1.0722064295426383
2021-11-05,3.775751803365199
2021-12-05,3.7746055015520734
2021-05-13,3.3143045012490058
2021-05-14,1.0877133479059196
2021-05-15,3.024824534084105
2021-05-16,1.0510886996107944
2021-05-17,1.994334794550481
2021-05-18,3.45656994089045
2021-05-19,2.0095830794994507
2021-05-20,3.946503806225457
2021-05-21,2.0250091138720463
2021-05-22,1.0576184553711045
2021-05-23,1.0183531762057276
2021-05-24,1.0418099113059274
2021-05-25,1.013844873797269
2021-05-26,3.8270917818038894
2021-05-27,3.831962312680769
2021-05-28,1.049519662930309
2021-05-29,2.016440960634132
2021-05-30,2.021584167595104
2021-05-31,1.04026283310256
2021-01-06,3.753646484645609
2021-02-06,2.825125833876542
2021-03-06,3.7770110039547133
2021-04-06,1.0343821441564667
2021-05-06,1.0650138982745914
2021-06-06,1.0325228506758761
2021-07-06,3.3507493099287577
2021-08-06,2.6056038883389543
2021-09-06,2.506563600217155
2021-10-06,3.2348796861977114
2021-11-06,3.833098651245418
2021-12-06,3.206674113401788
2021-06-13,2.010572495634513
2021-06-14,1.0475071217617464
2021-06-15,3.934931837446409
2021-06-16,3.864337378678725
2021-06-17,2.0341257340396197
2021-06-18,2.7793348323863696
2021-06-19,1.1161243332760793
2021-06-20,1.0450189647125945
2021-06-21,1.0248375477123504
2021-06-22,1.9924261376378591
2021-06-23,1.0208230319878626
2021-06-24,1.0829067167616113
2021-06-25,2.5746822901880093
2021-06-26,1.0252141623309825
2021-06-27,1.0070918848583221
2021-06-28,1.004158242161161
2021-06-29,1.009785068975136
2021-06-30,3.9012374852151908
2021-01-07,1.3097946970870264
2021-02-07,3.7950132240573753
2021-03-07,3.2472259234252774
2021-04-07,3.7677587176424563
2021-05-07,1.0956434828551318
2021-06-07,3.8400822034927375
2021-07-07,1.9993909834097787
2021-08-07,3.747367045289951
2021-09-07,3.2332643056143224
2021-10-07,1.117829906130268
2021-11-07,1.9691792702109274
2021-12-07,1.1180297500203715
2021-07-13,1.1470892246404412
2021-07-14,3.909716842483282
2021-07-15,3.402616918262433
2021-07-16,1.0597262979837736
2021-07-17,1.0242943018894346
2021-07-18,1.0860720984706254
2021-07-19,3.05883462793481
2021-07-20,3.8840375555870974
2021-07-21,2.08665105413401
2021-07-22,3.324344511397162
2021-07-23,1.0112154934280888
2021-07-24,1.015196560107591
2021-07-25,0.9939446843805211
2021-07-26,1.0328985806029267
2021-07-27,1.1004483786423476
2021-07-28,3.954134663385906
2021-07-29,3.310034314532193
2021-07-30,2.4989979145986507
2021-07-31,2.503262722570769
2021-01-08,1.072376582143033
2021-02-08,2.754968846071842
2021-03-08,2.054825044966668
2021-04-08,1.0073786057751648
2021-05-08,1.0923015526625173
2021-06-08,1.0739528526121247
2021-07-08,1.1898441479583028
2021-08-08,1.0336408660351344
2021-09-08,3.8195094253005797
2021-10-08,1.1019732192283467
2021-11-08,1.0770340984096551
2021-12-08,1.0785528971830665
2021-08-13,1.98716815568666
2021-08-14,1.0629150559239071
2021-08-15,3.3320386927569206
2021-08-16,2.903793536211176
2021-08-17,1.0520078405202766
2021-08-18,2.516952369261748
2021-08-19,1.0462628252388602
2021-08-20,2.695848461184874
2021-08-21,1.0161431059197719
2021-08-22,1.046049924931015
2021-08-23,1.0412452045395841
2021-08-24,1.0502456923123784
2021-08-25,3.345580887850306
2021-08-26,2.010780456118281
2021-08-27,3.9169737827995226
2021-08-28,3.9524327655987466
2021-08-29,3.2160321213970633
2021-08-30,2.88135926769315
2021-08-31,2.581113657470943
2021-01-09,1.0784193120761438
2021-02-09,1.0536472399519814
2021-03-09,1.1697491133384736
2021-04-09,1.0958063732601993
2021-05-09,1.1182008113606776
2021-06-09,1.0263513994069076
2021-07-09,1.0703807425749763
2021-08-09,1.3281362195388626
2021-09-09,1.0783883342114864
2021-10-09,1.1271425486490063
2021-11-09,2.485359123946009
2021-12-09,1.0720320636328016
2021-09-13,3.2883015788736913
2021-09-14,2.0119627613068043
2021-09-15,1.9969640868361023
2021-09-16,1.0353979110471754
2021-09-17,3.9230336828099954
2021-09-18,3.2569649038492567
2021-09-19,1.0787026967879623
2021-09-20,1.0647361624793004
2021-09-21,2.691167884282619
2021-09-22,3.8175153354099596
2021-09-23,3.496839465048036
2021-09-24,3.0619716147961857
2021-09-25,2.7393988839441388
2021-09-26,1.039424484533913
2021-09-27,2.83470986292883
2021-09-28,3.5113190974240966
2021-09-29,1.0310795193671307
2021-09-30,3.3471519499725018
2021-01-10,1.4296708663998
2021-02-10,1.1044754206475953
2021-03-10,1.0622170669175262
2021-04-10,1.0498474582358348
2021-05-10,2.558914966453829
2021-06-10,1.1094091692258432
2021-07-10,2.6016154132695144
2021-08-10,2.6117107999139915
2021-09-10,3.323991208050917
2021-10-10,3.826094141707779
2021-11-10,2.766982450712613
2021-12-10,1.3541090495235797
2021-10-13,2.0141122162185723
2021-10-14,2.6548986717554266
2021-10-15,1.0893818650287366
2021-10-16,2.0122272167538346
2021-10-17,3.832374325449399
2021-10-18,3.4636339421492712
2021-10-19,3.8670142020459957
2021-10-20,2.064759806677726
2021-10-21,2.053795500741737
2021-10-22,1.0725134827347573
2021-10-23,1.0526935177004608
2021-10-24,1.0781334067772095
2021-10-25,1.051886708365232
2021-10-26,1.0768695379756625
2021-10-27,1.0579168154057617
2021-10-28,1.0359201045726165
2021-10-29,1.135037783429796
2021-10-30,3.2160927716404606
2021-10-31,3.8337508131215614
2021-01-11,3.8508285974785457
2021-02-11,1.3551719987706634
2021-03-11,1.4612318731420366
2021-04-11,3.797780876707529
2021-05-11,1.2725304960286483
2021-06-11,3.3230694299476915
2021-07-11,1.1473600333087801
2021-08-11,2.0500061522400603
2021-09-11,2.7087135650669167
2021-10-11,3.8045260877331986
2021-11-11,1.1365600660377044
2021-12-11,1.0809404221477137
2021-11-13,1.030971170173022
2021-11-14,1.030045172208279
2021-11-15,3.3681741563130956
2021-11-16,3.8833107119138877
2021-11-17,3.844864077293639
2021-11-18,2.0240043707272206
2021-11-19,1.0700618755046252
2021-11-20,3.533716912600938
2021-11-21,3.8160504936822055
2021-11-22,3.26979761739155
2021-11-23,3.5401563425203335
2021-11-24,1.0758976398378648
2021-11-25,1.127596273941368
2021-11-26,1.048129107417613
2021-11-27,1.1628776063611768
2021-11-28,3.4780194114039134
2021-11-29,3.256297248238965
2021-11-30,3.882043043811316
2021-01-12,3.586793025816198
2021-02-12,2.177865861418772
2021-03-12,3.8827330257919535
2021-04-12,1.2415150476677757
2021-05-12,3.8499845161548336
2021-06-12,3.522172800087499
2021-07-12,2.5581842766691727
2021-08-12,1.024248219138826
2021-09-12,1.9858452868700427
2021-10-12,3.822697224690307
2021-11-12,1.1309055547861424
2021-12-12,1.0316708459792305
2021-12-13,1.1356212790020508
2021-12-14,1.0979272702883314
2021-12-15,3.5750991194037236
2021-12-16,3.0301939725739766
2021-12-17,1.064369903069071
2021-12-18,1.0756223952185258
2021-12-19,3.8770266384429064
2021-12-20,3.8861700064168225
2021-12-21,3.4863578537924225
2021-12-22,3.776467292501601
2021-12-23,1.1162944518584794
2021-12-24,1.9827413289168936
2021-12-25,2.6386927130011366
2021-12-26,1.115226869652403
2021-12-27,3.968589611185285
2021-12-28,3.651263441553197
2021-12-29,2.5996228015927514
2021-12-30,3.362464057667286
2021-12-31,1.0527054462993677
2022-01-01,3.8857477952413673
2022-02-01,3.5683270667786324
2022-03-01,3.3144742188713368
2022-04-01,3.8002449216863665
2022-05-01,3.240143775929032
2022-06-01,1.97875077785563
2022-07-01,2.6961437786437665
2022-08-01,3.5694848409263225
2022-09-01,3.3875263799742603
2022-10-01,1.0961599269748679
2022-11-01,2.8877109226627833
2022-12-01,3.7808292364909475
2022-01-13,1.084055858550245
2022-01-14,3.871292272080053
2022-01-15,3.9648542126150534
2022-01-16,3.8207268501167686
2022-01-17,3.4989895353121696
2022-01-18,3.894097434083536
2022-01-19,3.8800923287471196
2022-01-20,1.0889519958091276
2022-01-21,3.409244428142331
2022-01-22,3.4640701002313525
2022-01-23,2.855656285183578
2022-01-24,1.0549941364522832
2022-01-25,3.8830701591233536
2022-01-26,3.8075906394234917
2022-01-27,2.948502510968054
2022-01-28,3.6507645116091267
2022-01-29,3.900499070749449
2022-01-30,3.8331661452878487
2022-01-31,3.4868787576223124
2022-01-02,3.4824320416023973
2022-02-02,3.8686148694096856
2022-03-02,1.434648876779415
2022-04-02,4.012181261459479
2022-05-02,1.4235358277851935
2022-06-02,1.2465297045928985
2022-07-02,3.81594435578714
2022-08-02,3.284816562996343
2022-09-02,3.2485077952418018
2022-10-02,3.8769139483764405
2022-11-02,3.8849254903667885
2022-12-02,3.8183497576594045
2022-02-13,3.9185887100947143
2022-02-14,2.9178647879733166
2022-02-15,1.076302941316678
2022-02-16,3.443197450744211
2022-02-17,1.0138062983135852
2022-02-18,1.9470144992096345
2022-02-19,3.2604402484125536
2022-02-20,3.9394548487510432
2022-02-21,3.878479395112782
2022-02-22,3.897530795921709
2022-02-23,2.883727147434416
2022-02-24,3.1561119829771087
2022-02-25,3.252619963506167
2022-02-26,1.0581039599587903
2022-02-27,3.9287508375306577
2022-02-28,3.3498261381623706
2022-01-03,3.812691293431101
2022-02-03,3.796238035413924
2022-03-03,1.0831297564119917
2022-04-03,3.3686441434333836
2022-05-03,3.9952890953219224
2022-06-03,1.434258425716756
2022-07-03,2.8829382505753203
2022-08-03,2.8909078618532025
2022-09-03,3.7849519428752094
2022-10-03,3.8401048259313937
2022-11-03,3.8698221279224105
2022-12-03,3.8663507324121933
2022-03-13,3.916777910233792
2022-03-14,3.7782374272558537
2022-03-15,2.753539280777197
2022-03-16,2.025250617625036
2022-03-17,2.0057315019829765
2022-03-18,1.0404162701853226
2022-03-19,1.064200584054612
2022-03-20,3.2375915837739733
2022-03-21,1.111865212379413
2022-03-22,3.2754619286920317
2022-03-23,2.923584062441388
2022-03-24,3.81285614448783
2022-03-25,3.339993927423991
2022-03-26,2.549968237854559
2022-03-27,3.8960336763818075
2022-03-28,3.5072991372141047
2022-03-29,2.855982733521024
2022-03-30,2.626595151719964
