Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-08-17,13:00:00,0.8877652593424159,-0.7952381265247768,1.2031132329199843,-1.1304752926815598,0.0021595170129661595,-1.2833203900260781,-0.49971225499864996,0.05382536443417624,-1.264620053457092,-0.3390008555360934,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,14:00:00,-0.17157918540507466,-1.1983653721690009,1.2031132329199843,-1.0384542299195219,0.1853505715779052,-1.2833203900260781,-0.49971225499864996,0.5775456674476418,-0.9466059229673353,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,15:00:00,-0.0665991052949627,-1.241049433472507,1.2031132329199843,-0.8188272972215247,0.21747261413182695,-1.2833203900260781,-1.281061334032524,-0.913987914896529,-0.9900859708208744,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,16:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.981019102551086,-1.2195514851213964,1.104569619730998,-0.4681276404032494,0.3136379561115774,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.0837917620567692,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,17:00:00,1.2933701143133016,-0.7572967386994379,1.2031132329199843,-1.1299758567913993,-0.604183791195465,-1.2833203900260781,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.9697255380849608,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,18:00:00,0.7446106046468088,-0.23560265610103023,1.2031132329199843,-1.1304752926815598,-0.441029258223566,-0.8867561306073649,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.9011166600889424,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,19:00:00,1.2933701143133016,0.9595510603971402,-1.2150475867976822,1.2360080286136748,0.23925835586394195,0.9692043978949427,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.9271929670828066,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,20:00:00,1.2933701143133016,0.3382608347572183,-1.2150475867976822,1.0036142659734544,1.3017903253424852,0.5376274649287814,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.9432968485641524,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,21:00:00,1.2933701143133016,-0.46799365653123004,-1.1534763462134952,0.6432712712227893,1.3017903253424852,0.5359586665562175,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.8546374047850143,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,22:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2115044552526848,1.3017903253424852,0.868563019118777,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.7257358764288587,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-17,23:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,-1.2235107090971455,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-0.9337601820546986,-0.3187340578084112,-1.1637985068128163,0.6329222421699728,-0.9414968584274432
2023-08-18,00:00:00,0.18153562951075553,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,-0.19472332031181325,-0.8284454153600115,0.6552626692953657,1.3551574342737613,-1.2416670103812755,-0.8462236633486613,-0.12922273481786858,-1.1085734688298052,-0.2774453664306733,0.2714745542704899
2023-08-18,01:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,0.9967401182914531,1.3551574342737613,-1.2416670103812755,-0.812390407094136,0.032732274565644565,-1.1637985068128163,-0.2774453664306733,0.2714745542704899
2023-08-18,02:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1505838576110297,0.08158117545400367,1.077337280166306,1.3551574342737613,-1.2416670103812755,0.04242167952183034,0.20236922303653931,0.6927759160180169,-0.2774453664306733,0.2714745542704899
2023-08-18,03:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0061747003025139,1.0578040522370404,0.8123325278776578,1.2087053515774557,1.104124299744974,0.9549928901479061,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,04:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9303085589036442,-0.20656755078508846,0.2426558820280843,-0.3537925875983516,0.7004529276383822,0.9035149576565605,1.4023367573378898,1.3242054262526357,1.0487077712947508,-0.2774453664306733,0.2714745542704899
2023-08-18,05:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,0.668918485031171,-0.610039033564648,0.9543205594099514,0.6449481139737251,0.7555159017439382,1.4023367573378898,1.3242054262526357,0.9745540625770017,-0.2774453664306733,0.2714745542704899
2023-08-18,06:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,-0.6496251902650575,1.2087053515774557,-0.14725695378546208,0.4916914977257871,1.1015191281306786,1.3242054262526357,0.7999033468560482,-0.2774453664306733,0.2714745542704899
2023-08-18,07:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.052002470995233,-0.8737925341129256,-1.2235107090971455,-0.11465232440388667,0.9224721822970077,0.7522985309632302,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,08:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,0.2913836386955236,-0.8452809072900709,-0.359625276944558,0.9022886136916786,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,09:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.3654776429681976,-0.40710310381312254,0.7708559672474576,0.7206364962437114,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,10:00:00,1.2933701143133016,1.228697780283137,-0.9151360600811584,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,0.9174405991166764,1.2087053515774557,0.8871509372376807,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,11:00:00,1.2933701143133016,1.228697780283137,-0.17230883496870894,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,12:00:00,1.2933701143133016,0.5232251004057447,0.6698268426988808,-1.1304752926815598,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,13:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.9577934273563347,1.234904148069605,1.4023367573378898,1.3242054262526357,0.7944919695558756,-0.2774453664306733,0.2714745542704899
2023-08-18,14:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9018106174644743,0.525307190542709,0.10706191999679619,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,15:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.0558535441626877,0.4266052699320823,0.465157383482111,1.2087053515774557,1.088986623290977,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,16:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9582930239204863,1.1742723185575803,1.1199215155727948,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,17:00:00,1.1263563505017606,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9141340516003319,1.0898821764354942,0.5379595107472321,0.8122150371569213,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,18:00:00,0.8400470411105463,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.8322345622391152,-0.43358196818953004,-1.0382065445426418,-0.052613719539690795,1.2100880349229548,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,19:00:00,0.8591343284032943,1.220398101696344,-1.2150475867976822,1.22049430127557,1.3017903253424852,0.8226068793204768,0.6442430048785144,0.4869980216616474,1.1494505302648583,1.1343996526529687,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,20:00:00,0.9068525466351631,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,0.4004492609702661,-0.5467921855030738,0.5900425975150573,0.5591679474010742,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,21:00:00,0.0956428366933916,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.669479558448928,-1.2235107090971455,-0.862297049690351,0.3321028005911164,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-18,22:00:00,0.019293687522401237,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.952388045063721,0.6205545439319639,-0.2965348730292197,0.23743001431257596,-0.606433139556711,1.234904148069605,1.4023367573378898,1.3242054262526357,0.7203085279958179,-0.2774453664306733,0.2714745542704899
2023-08-18,23:00:00,-1.204678610125037,0.7983001621394505,-0.7244638311752891,1.2360080286136748,1.3017903253424852,1.0599613555413068,1.1742723185575803,1.184988416815997,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.2774453664306733,0.2714745542704899
2023-08-19,00:00:00,-1.204678610125037,1.0923459177858257,-0.63310005482456,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.5475151226801,-0.6173192462911599,0.2952266632886218,1.2100880349229548,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,01:00:00,-1.204678610125037,0.708189366054271,-0.7919935789127845,1.1506981356256667,-1.0839471693399279,0.9573944401814135,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3513730151602619,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,02:00:00,-1.204678610125037,1.1919420608273399,-0.8476063123436631,1.2360080286136748,1.3017903253424852,0.8598339199392114,1.1086355413515132,1.241751325418021,0.5020220128359418,0.9477016430536701,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,03:00:00,-1.204678610125037,1.12080195865483,-0.7403531835841115,0.9590396127766466,1.3017903253424852,0.8813999296769613,0.18527907403909985,0.43103138632658544,-0.2981169165663808,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,04:00:00,-1.204678610125037,1.163486019958336,-0.7085744787664667,1.2360080286136748,1.3017903253424852,1.0376251311700664,0.6388143992449299,0.9665820350206333,-0.3887887236755903,0.5087090258877504,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,05:00:00,-1.204678610125037,1.228697780283137,-0.47817886883854116,1.2360080286136748,1.3017903253424852,1.104569619730998,0.7375163198555567,1.241751325418021,-0.27478615918155486,0.574305623855072,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,06:00:00,-1.204678610125037,0.874182937790128,-0.756242535992934,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.5137549180390831,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,07:00:00,-1.204678610125037,0.8077855090957852,-0.7800765646061676,1.2360080286136748,1.3017903253424852,0.9744675312237987,0.47743675904655514,-0.926273273872518,0.5889821085430196,0.9779769959616639,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.012217054487714108,-0.6382540052529599
2023-08-19,08:00:00,-1.204678610125037,0.6560199577944302,-0.9429424267965977,1.2360080286136748,1.3017903253424852,1.104569619730998,1.0158557359775242,1.070325066373431,1.0672626349319494,-0.18762409099612135,0.9292539239022343,1.4023367573378898,1.3242054262526357,1.227521084938914,0.012217054487714108,-0.6382540052529599
2023-08-19,09:00:00,-1.204678610125037,1.0354338360478177,-0.2557279351150268,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.4508548042963897,-1.2174817829330031,1.2087053515774557,-0.2986337183254341,0.9710797440514519,1.4023367573378898,1.3242054262526357,0.6981426940547265,0.012217054487714108,-0.6382540052529599
2023-08-19,10:00:00,-1.204678610125037,1.228697780283137,0.01439105583495483,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.4517742596877921,-0.5877433820897044,-0.24138075656237248,-0.9646914823013116,0.7136900815947188,0.8535760073248018,1.3242054262526357,0.18325906379600132,0.012217054487714108,-0.6382540052529599
2023-08-19,11:00:00,-1.204678610125037,1.228697780283137,-0.5774873213936814,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.7370228102525035,1.0179985374016252,0.7485856988346693,-0.8789113157286608,0.6525600367612453,0.7109298556578603,1.3242054262526357,0.4117262240955939,0.012217054487714108,-0.6382540052529599
2023-08-19,12:00:00,-1.0782253318105846,0.8125281825739524,-0.9628041173076258,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.21285355175278328,0.6107342166120259,1.2460136524671073,1.3242054262526357,0.6496335618281798,0.012217054487714108,-0.6382540052529599
2023-08-19,13:00:00,-0.49606306938178324,0.5089970799712425,-1.2150475867976822,1.1199828283808078,1.3017903253424852,0.6910285460990861,1.1742723185575803,1.241751325418021,1.2087053515774557,0.52889259449308,1.234904148069605,0.9579889721435476,1.3242054262526357,0.6933854392853441,0.012217054487714108,-0.6382540052529599
2023-08-19,14:00:00,0.467844938901969,0.09638448737068377,-1.2150475867976822,0.9723995228384349,-1.2195514851213964,0.967792337733543,1.1742723185575803,1.241751325418021,1.2087053515774557,0.7357741726977092,0.774820126428194,1.0153086159049256,1.2652254008053652,0.5213809465298596,0.012217054487714108,-0.6382540052529599
2023-08-19,15:00:00,0.7064360300613136,0.1106125078051858,-1.2150475867976822,1.104625174758378,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,1.1999962506202904,0.6042994750506079,0.7256967460064803,1.0964341703991363,0.47046345407631296,0.012217054487714108,-0.6382540052529599
2023-08-19,16:00:00,1.288598292490115,-1.0703131882584827,-1.2150475867976822,0.5937022591243784,1.3017903253424852,0.24135156924588452,1.0094401111378333,1.241751325418021,0.7804003679957955,1.3551574342737613,1.234904148069605,0.7729909771366184,1.3242054262526357,0.08007123456386492,0.012217054487714108,-0.6382540052529599
2023-08-19,17:00:00,1.2933701143133016,1.0970885912639932,-1.2150475867976822,1.100130251746935,1.3017903253424852,0.9224780434631514,1.1742723185575803,1.241751325418021,1.0306757653966545,1.3551574342737613,0.8488196543845051,0.6651223590662227,0.2680533260589215,0.24560883411722015,0.012217054487714108,-0.6382540052529599
2023-08-19,18:00:00,1.2933701143133016,-1.241049433472507,-0.1881981873775314,-0.03433837275221411,1.0300648787384576,0.47562518693275074,-1.281061334032524,-0.5472471987984808,0.4543000090942523,1.3551574342737613,0.7458637894018104,-0.25625123465855737,-0.7348978221294056,-0.790878048761983,0.012217054487714108,-0.6382540052529599
2023-08-19,19:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.31127126323872173,1.2558732966917678,0.7721578208268118,-0.8708314764946066,-0.45760957960330034,0.556106950409856,0.8064166628163622,1.234904148069605,1.383516506271128,1.3242054262526357,1.1512712108384058,0.012217054487714108,-0.6382540052529599
2023-08-19,20:00:00,1.2933701143133016,-1.1319679434746581,-1.2150475867976822,0.7366657826827676,1.3017903253424852,0.5154196096631228,0.9413357859165009,0.7522707728839327,1.2087053515774557,-0.8133147177613396,1.234904148069605,1.2956183494341043,1.3242054262526357,0.5995337225381208,0.012217054487714108,-0.6382540052529599
2023-08-19,21:00:00,0.8973089029887895,0.011016364763671595,-1.2150475867976822,0.9326943695706907,1.3017903253424852,0.9156744808673141,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,1.119540761658178,1.3242054262526357,0.4661819247838687,0.012217054487714108,-0.6382540052529599
2023-08-19,22:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.5013066194447209,1.3017903253424852,0.08538310596394376,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,0.5507844366526221,1.3242054262526357,-0.16989277072487463,0.012217054487714108,-0.6382540052529599
2023-08-19,23:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.019600703385099533,0.8754974264492904,-0.21731124499804574,-0.2855290872735899,0.013329181142952538,-0.45984148480210535,-1.146343599749278,1.234904148069605,0.8195619320047832,1.3242054262526357,0.08243499552740183,0.012217054487714108,-0.6382540052529599
2023-08-20,00:00:00,1.2933701143133016,-1.241049433472507,0.18122925612759055,-0.26382916428087755,0.4480516324644326,-0.6540229421874809,-1.281061334032524,-0.5113011484613272,-1.264620053457092,-1.146343599749278,1.234904148069605,0.6014539570053019,1.3242054262526357,-0.2831748999207944,-1.1464326291858355,-0.33501115207847665
2023-08-20,01:00:00,-0.5246940003209049,-1.241049433472507,-1.2150475867976822,0.007863959966332223,0.11792608621719851,-0.23387085961810358,-0.44295865064753953,-1.2235107090971455,-1.107800246717041,-1.146343599749278,1.234904148069605,0.5559880075373739,1.3242054262526357,-0.32819042317607594,-1.1464326291858355,-0.33501115207847665
2023-08-20,02:00:00,-1.204678610125037,-0.08383710479967527,-1.2150475867976822,0.7481528081564549,-0.0892769902568602,0.48974578854675394,1.1742723185575803,-0.4371339813099849,1.2087053515774557,-1.146343599749278,1.234904148069605,0.6018356861435655,1.2477824657216317,0.4253438658729512,-1.1464326291858355,-0.33501115207847665
2023-08-20,03:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.9394737138014262,-0.1119357087261351,1.234904148069605,0.34812644624918,-0.6586774815513945,1.2411387267162712,-1.1464326291858355,-0.33501115207847665
2023-08-20,04:00:00,1.2933701143133016,1.228697780283137,0.5427120234283013,-1.1304752926815598,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.0789703189861641,0.9999215852075656,-1.146343599749278,1.234904148069605,-0.06982677813495872,-0.6084982097145532,-0.15104214870119664,-1.1464326291858355,-0.33501115207847665
2023-08-20,05:00:00,1.2933701143133016,1.228697780283137,-1.1256699794980558,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,0.8493321511782354,1.1545832212582987,1.234904148069605,-0.05417588346614922,-1.1541625526875081,1.277788171466959,-1.1464326291858355,-0.33501115207847665
2023-08-20,06:00:00,1.2933701143133016,1.228697780283137,-0.776104226503962,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,-0.6842499626812131,-1.1541625526875081,0.1860539509730135,-1.1464326291858355,-0.33501115207847665
2023-08-20,07:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.33501115207847665
2023-08-20,08:00:00,1.2933701143133016,1.228697780283137,-0.7522701978907284,1.2360080286136748,-1.1989186384809443,1.104569619730998,1.1742723185575803,0.4055506417837929,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.3883399631664554,-1.1464326291858355,-0.33501115207847665
2023-08-20,09:00:00,1.0881817759162655,1.228697780283137,0.34012278021581505,-1.1304752926815598,-1.2195514851213964,1.104569619730998,0.7158018973212187,0.4596972239372269,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.19360471246601532,-1.1464326291858355,-0.33501115207847665
2023-08-20,10:00:00,1.288598292490115,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.24450733849840764,-1.1464326291858355,-0.33501115207847665
2023-08-20,11:00:00,1.2933701143133016,0.4046582634515611,-1.1375869938046728,1.1420828665204015,-1.2195514851213964,1.0172144433825527,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,0.9052701690486104,-1.1541625526875081,1.2443201408432958,-1.1464326291858355,-0.33501115207847665
2023-08-20,12:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.056118667127372,1.088972773402804,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.33501115207847665
2023-08-20,13:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,1.104569619730998,1.1742723185575803,1.241751325418021,0.7024544285510361,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,0.48845182367304035,-1.1464326291858355,-0.33501115207847665
