Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2022-03-11,00:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.0607081471704298,0.10039906486311242,-1.0733396916615323,1.3310632963078628,-1.447465827991911,0.2762138012271221,0.9817275441403982,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-03-11,06:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,-1.175445816171778,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-0.864835905265682,1.3310632963078628,-0.973587268112686,-1.2551521327682065,-0.9514914400656935,-1.236954434624348,0.4651656402282168,1.2753894235504013,1.2366413090270072,0.9678928672898519,1.2333021352158948,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-03-11,12:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.21473809452020165,1.1830578648905554,-1.2755195041024132,0.6094357194205244,-0.8982934895943187,1.210328961143268,-0.5809680198596098,-1.2551521327682065,-1.161305555775808,-0.6539903158569929,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-03-11,18:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.1762543678241266,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-0.3146615919298539,-0.9449643952701339,0.40330853707580383,-1.447465827991911,-1.2551521327682065,-0.6089117913493307,-1.087449522484011,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-04-11,00:00:00,0.8274113640951993,0.16137196024119238,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.0704557309590759,-0.18569674829152813,-1.2015600708318057,-0.9210834383399115,0.6391675867637672,-1.447465827991911,-0.5928416257835903,-0.6904177300773869,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-04-11,06:00:00,0.8605878496548753,-0.6615666957162021,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.8715164933587758,-1.2015600708318057,-0.9604809561181972,1.0973716000494647,-1.447465827991911,-1.2551521327682065,-0.9470340840415025,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-04-11,12:00:00,-0.07941257453593477,-0.8105469696395234,-1.2601530975150472,-1.074194835783824,-1.308632859056645,0.9541003273587664,1.2451814318313619,1.0061116544268014,-0.15416480598958568,-1.2015600708318057,-0.7933142576066405,0.2505738659805713,-1.447465827991911,-0.2661808270744581,-0.2497762488288315,-1.236954434624348,1.0280760599325744,1.2753894235504013,0.5037154478888862,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-04-11,18:00:00,-1.2101777906948785,-1.094318919969659,-1.1638412597069534,-0.9800812049904093,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.5381547341920805,0.11385670357692478,-1.2015600708318057,-1.08012818703256,0.5565531736838754,-1.447465827991911,-0.2554706369528472,0.034221006426740606,-1.236954434624348,1.0366701121418012,1.2753894235504013,0.4043980162666567,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,0.772477940751567
2022-05-11,00:00:00,-1.2101777906948785,-1.094318919969659,0.5196896651785274,0.0164160622339823,0.042859179340461906,1.2203163029451485,1.2939598146626594,0.16378919800430383,-0.06745196465924377,-1.2015600708318057,-1.1024635490345571,-0.4730671967377421,-1.447465827991911,-1.2551521327682065,-0.9069178798237875,-0.9649045125329154,0.8647890679572644,1.2753894235504013,0.032877253531649414,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-05-11,06:00:00,-1.0636483128063114,-1.094318919969659,-0.5050682890995911,-0.16073900749479836,-0.843768854961057,1.0057541733680646,1.2939598146626594,0.08774619846616172,-0.31970750307478335,-1.2015600708318057,-1.1024635490345571,-0.1071669412758746,-1.447465827991911,-1.2551521327682065,-1.161305555775808,-1.236954434624348,0.6929080237727284,0.5074229285895174,-0.08115387166424412,0.8487764490184718,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-05-11,12:00:00,-1.2101777906948785,-1.094318919969659,0.3655907246855774,-0.2880692138623595,-0.12338357709107292,0.8984731085795225,1.2939598146626594,-0.1930279536746709,0.7839104774932015,-1.2015600708318057,-1.1024635490345571,-0.5941840060369665,-1.447465827991911,-0.9080272207909966,-1.152709226300583,-1.236954434624348,0.4093043008682425,0.3385792311158476,-0.16943603310622615,1.2036947565209537,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-05-11,18:00:00,-1.2101777906948785,-1.094318919969659,0.08050768477361951,0.16589065231764105,-0.68984037678371,0.9421802090489284,1.2939598146626594,-0.4387053367978997,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-0.3366514220533526,-1.447465827991911,-0.29525134311883056,1.2899218749558619,-1.236954434624348,-0.2223585365099295,0.251434096935889,0.46693121395472725,0.7539695038637,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2022-06-11,00:00:00,-1.2101777906948785,-1.094318919969659,-0.9943324251647081,0.19910722789178747,-1.2747685938576285,0.9302600907390906,1.2939598146626594,-0.19887741517760504,1.2017087129939386,-1.2015600708318057,-1.0633993948682419,0.42855182996132646,-1.447465827991911,-0.17973429252145587,1.0383996421622501,-1.236954434624348,-0.695031408017405,-0.1842915739639034,-0.6145252637095515,-0.2232713154239552,0.8364413467881658,0.8974415012581827,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-06-11,06:00:00,-1.2101777906948785,-1.094318919969659,-1.1869561007808958,0.027488254092031105,-1.2008829243325023,0.9898606822882805,1.2939598146626594,-0.3100171837333513,1.2017087129939386,-1.2015600708318057,-1.0842497735078267,0.26969757271202777,-1.447465827991911,-1.1337062269249403,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-0.6472500992949329,-1.19663576571762,-0.8383009852741443,-0.36089182709718715,0.44129386759253164,0.09221671694778424,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-06-11,12:00:00,-1.2101777906948785,-1.094318919969659,0.18067199609403714,0.553417367349349,-0.7637260463088367,1.2203163029451485,1.2939598146626594,0.04095050644268957,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-0.46898747263503143,-1.447465827991911,0.25173336666344004,0.457033063578534,0.04906791266243586,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,0.9217048683682967,-0.4892385255817389,-1.079823077397336,0.6319584026232395,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-06-11,18:00:00,-1.2101777906948785,-1.094318919969659,0.13829478745847584,0.636458806284715,-0.6775260985295222,1.2203163029451485,1.2939598146626594,4.275922151309238e-06,1.2017087129939386,-0.7845415807520801,-1.1024635490345571,-0.8866492276500411,0.6011806456455538,1.2213880794592833,0.9677187109215131,1.2158714716967962,-0.8239421911558079,-0.8378800803135923,-0.9419049457235681,-1.2643245016427045,-1.066798668762222,-0.7442642263780893,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-07-11,00:00:00,-0.41117743013269087,0.21812635030721964,-0.08129620274397817,0.9630884660971544,-1.308632859056645,1.2203163029451485,-0.79131605137531,1.1830578648905554,1.2017087129939386,1.2770568702054375,-1.1024635490345571,-0.7910306939927587,0.6687626473940337,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.2782198758699039,0.77430490201564,-0.6255605338897997,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,0.08689693904975977,0.9326664041776528,0.4551356515779503
2022-07-11,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,-0.4317599901977962,-1.447465827991911,-1.2551521327682065,-0.02627168247298905,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.9853590062564394,-1.1939226709655515,0.08689693904975977,0.9326664041776528,0.4551356515779503
2022-07-11,12:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,-0.9302563416291898,1.1403692287449458,1.2203163029451485,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.40447683526091827,0.06410039894599037,-1.2551521327682065,-1.161305555775808,-1.129464954467244,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.9950567262358491,-1.1939226709655515,0.08689693904975977,0.9326664041776528,0.4551356515779503
2022-07-11,18:00:00,1.2918821619306582,1.3691763238338335,0.700755920257744,1.2675737421934965,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,1.2017087129939386,1.2770568702054375,-1.1024635490345571,0.27760203816102985,-1.447465827991911,1.2213880794592833,1.2899218749558619,0.501434063681909,1.294491678418606,1.2753894235504013,0.7133855813135935,-1.2643245016427045,-0.729217571132227,-0.971309138774075,-1.1939226709655515,0.08689693904975977,0.9326664041776528,0.4551356515779503
2022-08-11,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-0.6749029166935606,-1.1024635490345571,-0.13241023416139722,-1.447465827991911,-0.43218877395942695,0.4130962684829412,-1.236954434624348,-0.4157247112175333,-0.3585818423238203,0.0071282897777379065,-1.2643245016427045,-0.8666737944775328,-0.2003167474354408,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-08-11,06:00:00,1.2918821619306582,1.3691763238338335,0.4734599830306426,0.9132636027359349,0.5108017529995971,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,0.16056495296451623,-1.447465827991911,-1.2551521327682065,-1.161305555775808,-1.236954434624348,0.5253240056928049,-0.44028040561753135,0.3234727016115064,1.228004229637562,1.2875254974822878,1.0639347962217562,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-08-11,12:00:00,1.2918821619306582,1.0623479025393745,-0.1891654610890433,0.9132636027359349,-0.012555072803382946,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,0.20952164219704472,-1.447465827991911,-1.2551521327682065,-0.12305998471255596,-1.236954434624348,0.45227456191437687,-1.2082469005784158,-0.02965594415642111,1.228004229637562,1.2875254974822878,-0.5396659877881033,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-08-11,18:00:00,1.2918821619306582,0.821141744758759,-0.6591672295925414,-0.11645024006260338,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.7532717097264915,-1.2015600708318057,-1.1024635490345571,1.0476499625476776,-1.447465827991911,-1.2551521327682065,0.7002773494700778,-1.236954434624348,0.09132436912685002,-1.2082469005784158,0.28668846767734735,1.228004229637562,1.2875254974822878,-1.079823077397336,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-09-11,00:00:00,0.4845876799785517,-0.2713802640122646,-1.1137591040467443,-0.2880692138623595,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,0.035026847822069,-1.2015600708318057,-1.1024635490345571,1.3310632963078628,-1.447465827991911,-1.2551521327682065,0.13992402071468873,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,0.23075536497158833,-0.24154709142082673,-0.17954892676928316
2022-09-11,06:00:00,-1.2101777906948785,-0.8460184634307903,1.1476428476872995,-0.16073900749479836,0.7078302050666009,1.2203163029451485,1.2939598146626594,0.620047195233157,0.38976119871892134,-1.2015600708318057,-1.1024635490345571,-0.8167839523911202,-1.447465827991911,-0.11011805673098511,0.3398682766569525,-0.9473980825399018,-1.1634072534202675,-1.2082469005784158,0.02552040674481774,1.228004229637562,-1.1335577945925766,-1.079823077397336,1.2328589041992177,0.23075536497158833,-0.24154709142082673,-0.17954892676928316
2022-09-11,12:00:00,0.26341110958071395,-1.002093036112365,1.1476428476872995,1.2675737421934965,0.5354303095079727,1.2203163029451485,1.2939598146626594,0.3275741200864563,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-0.5771001613568655,-1.447465827991911,0.13392127532572023,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-0.7616621994461882,1.1356282317944488,-1.1335577945925766,-1.079823077397336,1.213875274878728,0.23075536497158833,-0.24154709142082673,-0.17954892676928316
2022-09-11,18:00:00,-0.013059603416582957,-1.094318919969659,0.5042797711292325,1.2675737421934965,-0.695997515910804,1.2203163029451485,1.2939598146626594,0.6726923487595631,1.2017087129939386,-1.1917709043980096,-1.1024635490345571,0.2518487797626685,-1.447465827991911,1.2213880794592833,1.2899218749558619,-0.9705065701306801,-1.1634072534202675,-1.0611894866497358,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,0.23075536497158833,-0.24154709142082673,-0.17954892676928316
2022-10-11,00:00:00,0.5730583081376858,-1.094318919969659,1.093708218514767,1.2675737421934965,-0.16032641185363625,1.2203163029451485,1.2939598146626594,0.6083482722272887,1.2017087129939386,-0.9568309099868962,-1.1024635490345571,-0.07988378633899668,-1.447465827991911,1.2213880794592833,1.2899218749558619,-1.0076202017158686,-1.1634072534202675,-0.9086855018348085,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-0.8242064251218212,-0.5783370087630251,-0.8142335051165166
2022-10-11,06:00:00,0.009058053623200325,-0.9027728534968176,1.1476428476872995,1.2675737421934965,0.2275733531532785,1.2203163029451485,1.2939598146626594,0.31587519708058803,1.2017087129939386,-0.8628549122224509,-1.1024635490345571,-0.11226659640426308,-1.447465827991911,1.1728097171219767,1.2899218749558619,-1.1777827012479618,-0.7723778779004469,-0.995830636014767,-1.0890418814602045,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-0.8242064251218212,-0.5783370087630251,-0.8142335051165166
2022-10-11,12:00:00,0.8605878496548753,-0.5054921230346269,1.1476428476872995,1.2675737421934965,0.8556015441168542,0.6759642334625463,-0.3888943930171053,0.3509719660981924,1.2017087129939386,0.7034117171849698,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.6204777876344021,-1.1548132012110408,-0.581891248659964,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-0.8242064251218212,-0.5783370087630251,-0.8142335051165166
2022-10-11,18:00:00,0.7721172214957402,-0.7112267870239755,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.7027961177087166,-0.8461917320605197,0.4562622731510045,1.2017087129939386,0.8757010464197859,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.2782198758699039,-0.43483383473128406,-0.6108468403161357,-1.2643245016427045,-1.1335577945925766,-0.9843182753318198,-1.1939226709655515,-0.8242064251218212,-0.5783370087630251,-0.8142335051165166
2022-11-11,00:00:00,1.2918821619306582,-0.18624867891322436,1.1476428476872995,1.2232849747613013,1.1403692287449458,0.8786062447297923,0.7025219228331768,0.7311869637889029,-1.0922400894723723,1.196785705448307,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-0.5041000504902429,-0.44016902757640125,1.2158714716967962,0.3706310659267218,1.2753894235504013,-0.3974982834980126,-1.2643245016427045,-1.1335577945925766,-0.8952411693746074,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-11-11,06:00:00,1.2918821619306582,1.3691763238338335,1.0012488542189968,0.42055106505276335,1.1403692287449458,1.2203163029451485,-0.6632727964431541,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.6971948050146127,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-11-11,12:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,-0.8915036701260188,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.0977665957510707,-0.888434106944977,0.8902814309029422,-0.16366900733903955,-0.4267969595038294,1.2158714716967962,1.294491678418606,0.7525186184706504,1.2366413090270072,-1.2643245016427045,-0.30848494746671845,-0.0939493163442076,-1.0007655913244218,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-11-11,18:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,-1.1918368742755927,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.135103320291723,-1.0122282351866054,0.897969330572743,1.2213880794592833,0.12018430117898785,1.2158714716967962,1.294491678418606,-0.07536015623895517,1.2366413090270072,-1.1883573981533049,0.22270066513543216,1.0379401760818263,-0.494287715871839,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2022-12-11,00:00:00,-1.2101777906948785,1.3691763238338335,1.1476428476872995,0.33750962611739743,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,1.175713069386263,-0.9827777268201625,0.8686480388088512,1.2213880794592833,-0.9190164176037332,1.1225621998340336,0.5382150840066453,-0.2768832790301093,0.3014021612510113,-0.08227637134762672,0.18837727682080552,1.0100296649215739,-0.35557395080019694,0.8061890686589026,-1.1790974018599234,0.13779336240433354
2022-12-11,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,1.1830578648905554,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.899757214216882,1.2213880794592833,1.2899218749558619,0.8466608631441385,-0.2008734059868625,0.32768608934335297,0.16530049569462213,0.27264193615485516,0.08062190015691639,0.9504241665115433,0.6925957231808881,0.8061890686589026,-1.1790974018599234,0.13779336240433354
2022-12-11,12:00:00,0.7610583929758485,0.012391686317871017,1.1476428476872995,1.2675737421934965,1.1403692287449458,0.01638435365150982,-0.047445713198022904,0.3334235815893902,1.2017087129939386,1.2770568702054375,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.793441315965377,0.701502075981955,1.2753894235504013,0.1726573424814538,0.3966202490495567,0.8662913077158151,1.339148993344737,0.6935867641389939,0.8061890686589026,-1.1790974018599234,0.13779336240433354
2022-12-11,18:00:00,1.2918821619306582,-0.1294942888471971,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.4882339881316325,-0.2303646488153885,-1.311737466110801,1.2017087129939386,1.1497977065660843,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.48392763368889535,0.5811853450527789,1.2753894235504013,0.01448513656456958,0.29938235658312345,0.1832260574054982,-0.599318792149253,-0.37553863074655336,0.8061890686589026,-1.1790974018599234,0.13779336240433354
2022-11-13,00:00:00,1.2918821619306582,-0.3068517578035321,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.8696777740464487,-0.01086192607454946,-1.311737466110801,0.7287295784648021,1.2770568702054375,1.175713069386263,1.3310632963078628,0.8757995733854107,-0.28454115299721966,1.2899218749558619,1.2158714716967962,-0.42431876342675995,0.5836749209969809,-0.7432700824791084,0.4501010899060961,-0.31972273929642836,-0.5815317545284819,-0.5319392800140668,-0.5844423819187736,-1.2974289944396136,-0.8142335051165166
2022-11-13,06:00:00,0.6725877648167135,-0.6686609944744554,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.9014647562060167,-0.7364403706901004,-1.2283826396939912,-0.10686689253667166,-0.5261075868998557,1.175713069386263,-1.0122282351866054,0.9065064749735093,-0.7894501158731617,0.16794168715245847,-0.36688486397156866,-1.0817637574326127,-0.19518471573639823,-1.1037555750338681,-0.05310500360769703,-0.38348941332170633,-0.3041533101418037,-0.761557076194539,-0.5844423819187736,-1.2974289944396136,-0.8142335051165166
2022-11-13,12:00:00,0.0643521962226595,-0.6899438907492157,1.1476428476872995,-0.022336609269188398,1.1403692287449458,-0.1822842848457903,0.025721861048923447,-0.3275655682421532,0.058675804548526014,1.094978374536825,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.38255068886311594,0.5608257824275437,1.2158714716967962,-1.1634072534202675,-0.4566201182762737,0.05126937049872925,1.0432522339513384,0.1546096779694094,1.3255840118613431,0.7095553111897626,-0.5844423819187736,-1.2974289944396136,-0.8142335051165166
